NCT Number,Drug,Target
NCT05636618,212Pb-VMT-α-NET,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-1"
NCT06632977,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07110233,Yttrium-90 glass microspheres,NA
NCT07022080,68Ga-grazytracer,"GZME, Granzyme B, GZMB, Granzyme-2, fragmentin-2, human lymphocyte protein 2, HLP2, cytotoxic T-lymphocyte-associated serine esterase 1, CTLA1"
NCT06003556,18F-PSMA-1007,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT04721756,18F-LY3546117,"Granzyme B, GZMB, GZMB Human, Granzyme-2, GRP, HLP, CTLA1, CSP-B, Cytotoxic T-lymphocyte proteinase 2"
NCT02577094,90Y-DOTA-Epratuzumab IgG/Epratuzumab IgG,"CD22, SIGLEC2, B-lymphocyte cell adhesion molecule, BL-CAM, sialic acid-binding Ig-like lectin 2"
NCT04194125,177Lu-DOTATOC,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06413355,F-18-FAPI-74,"FAP, fibroblast activation protein alpha, FAPA, seprase, post-prolyl purine-specific serine protease, SIMP, surface antigen IV 11, soluble FAP-alpha"
NCT01789827,Technetium Tc 99 Hydrazinonicotinamide-Tricine-linked Interleukin-2,"IL2R, interleukin-2 receptor, IL-2R, CD25; IL2RB, CD122; IL2RG, CD132"
NCT06455722,[68Ga]Ga-P15-041,"Bone mineral, hydroxyapatite, HAP, bone matrix"
NCT04518748,Yttrium-90,NA
NCT00432900,(11)C-PBR28,"TSPO, PBR, peripheral benzodiazepine receptor, translocator protein (18 kDa), TSPO1, benzodiazepine peripheral binding site"
NCT00790413,iodine I 131 metaiodobenzylguanidine,"SLC18A2, solute carrier family 18 member A2, VMAT2, vesicular monoamine transporter 2; SLC6A2, solute carrier family 6 member A2, NET, norepinephrine transporter"
NCT06667726,Fluorodopa F 18,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, Large neutral amino acids transporter small subunit 2; LAT3, SLC43A1; LAT4, SLC43A2"
NCT03703492,18F-FES,"ER, estrogen receptor, ESR1, ER-alpha, estrogen receptor alpha, estrogen receptor 1"
NCT06345001,BAY3630942,"GPC3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT02389101,68Ga-DOTANOC,"SSTR, SSR, somatostatin receptor, somatostatin receptor 2, SSTR2, somatostatin receptor 3, SSTR3, somatostatin receptor 5, SSTR5"
NCT06241391,Ga-68 PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04552847,Al18F-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT03423082,18F Fluciclovine,"SLC1A5, ASCT2, neutral amino acid transporter 2, alanine/serine/cysteine-preferring transporter 2; SLC7A5, LAT1, L-type amino acid transporter 1"
NCT04467281,89Zr-DFO-daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, T10"
NCT01515384,18F-AV-133,"VMAT2, vesicular monoamine transporter 2, solute carrier family 18 member 2, SLC18A2"
NCT06385652,68Ga-NB381,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase, ADP-ribosyl cyclase 1, ADPRC 1"
NCT05209750,FAPI,"FAP, Fibroblast Activation Protein Alpha, FAPA, Seprase, Post-proline cleaving enzyme, Surface-expressed protease, SIMP, APCE"
NCT05893381,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03334500,18F-FluorThanatrace,"PARP1, poly [ADP-ribose] polymerase 1, NAD(+) ADP-ribosyltransferase 1, PARP-1, poly(ADP-ribose) synthase 1"
NCT02589366,Lymphoseek,"CD206, MRC1, mannose receptor, macrophage mannose receptor 1"
NCT02760199,89Zr-AMG211,"CEA, carcinoembryonic antigen, CD66e, CEACAM5, carcinoembryonic antigen-related cell adhesion molecule 5; CD3, cluster of differentiation 3, T3"
NCT04221061,18F-FluorThanatrace,"PARP, poly(ADP-ribose) polymerase, poly [ADP-ribose] polymerase 1, PARP1, PARP-1"
NCT06520449,68Ga-NTA-476,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04018053,18F-fluciclovine,"SLC1A5, solute carrier family 1 member 5, ASCT2, neutral amino acid transporter; SLC7A5, solute carrier family 7 member 5, LAT1, L-type amino acid transporter 1"
NCT06206642,18F-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05490849,68Ga-HX01,"CD13, alanine aminopeptidase, ANPEP, aminopeptidase N, APN; alpha-v beta-3, integrin alphavbeta3, αvβ3, CD51/CD61"
NCT04663126,Tc-99m tilmanocept,"CD206, mannose receptor, MRC1, mannose receptor C-type 1, cluster of differentiation 206"
NCT06217822,225Ac-PSMA-Trillium (BAY3563254),"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
