NCT Number,Drug,Target
NCT01894451,89Zr-bevacizumab,"VEGF-A, vascular endothelial growth factor A, VEGF, vascular permeability factor, VPF"
NCT06602037,89Zr-DFO-SHR1920,"TROP2, TACSTD2, tumor-associated calcium signal transducer 2, Trop-2, epithelial glycoprotein-1, EGP-1"
NCT06602037,18F-RESCA-3A12,"CLDN18.2, claudin-18 isoform 2, Claudin 18.2"
NCT06602037,68Ga-NOTA-3A12,"CLDN18.2, claudin 18.2, CLDN18 isoform 2, Claudin-18 subtype 2"
NCT01412827,99mTc,NA
NCT01412827,201Tl,"Na+, K+-ATPase, sodium-potassium adenosine triphosphatase, sodium-potassium pump, Na/K-ATPase"
NCT04090398,Radium Ra 223 Dichloride,"Bone mineral, hydroxyapatite, bone matrix, bone hydroxyapatite matrix"
NCT02204943,Radium-223,"hydroxyapatite, hydroxylapatite, bone mineral, calcium apatite crystals"
NCT06688305,68Ga-NI-FAPI,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP; hypoxia"
NCT06688188,68Ga-JH12,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT02370563,18F-FSPG,"SLC7A11, xCT, system xC- transporter, cystine/glutamate transporter, solute carrier family 7 member 11"
NCT06438250,68Ga-JH04,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, gelatiningase, SIMP, ASV120"
NCT04152928,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2"
NCT03983252,[F-18]PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, mitochondrial benzodiazepine receptor, MBR"
NCT04790708,Lutetium-177 (177Lu)-DOTATOC,"SSTR, somatostatin receptor, SSR, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT04790708,Yttrium-90 (90Y)-DOTATOC,"SSTR2, somatostatin receptor type 2, SSTR-2, SOM2; SSTR, somatostatin receptor, SSR"
NCT05939414,Lutetium (177Lu) Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05939414,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07311993,Iopofosine I 131,"lipid rafts, lipid microdomains, phospholipid ethers, PLEs"
NCT07311993,CLR 125,"PLE, phospholipid ethers; Lipid rafts"
NCT02079181,18F-FMAU,"TK, thymidine kinase, TK1, TK2, thymidine kinase 1, thymidine kinase 2; DNA synthesis, deoxyribonucleic acid synthesis"
NCT02417688,Cu[64]-25%-CANF-Comb,"NPR-C, Natriuretic peptide receptor 3, NPR3, natriuretic peptide receptor C, ANPa, GUCY2B"
NCT06455358,61Cu-NODAGA-LM3,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2; SSTR1, somatostatin receptor 1; SSTR3, somatostatin receptor 3; SSTR4, somatostatin receptor 4; SSTR5, somatostatin receptor 5"
NCT07242014,68Ga-XACP3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01686165,yttrium Y 90 ibritumomab tiuxetan,"CD20, MS4A1, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, Leu-16"
NCT07115277,Flotufolastat F-18,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT04340765,18F-fluorocholine,"Choline kinase, CHK, CK, CHKA, CKI; Choline transporter, SLC44A1, CTL1, solute carrier family 44 member 1"
NCT05249114,Lu-177,"SSTR2, somatostatin receptor 2, SSTR 2, somatostatin receptor type 2; MET, c-Met, hepatocyte growth factor receptor, HGFR; VEGFR2, vascular endothelial growth factor receptor 2, KDR, FLK1"
NCT05867589,68Ga/18F-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, fibroblast activation protein, FAPalpha"
NCT05255926,68Ga-pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06359054,68Ga DOTATATE,"SSTR, somatostatin receptor, SSTRs, SSRs"
NCT03546335,89Zr-DFO-CZP,"TNF, tumor necrosis factor, TNF-alpha, tumor necrosis factor ligand superfamily member 2, TNFA, TNFSF2"
NCT04832958,99m-Tc-PSMA-I&S,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04655365,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06302400,166Holmium microspheres,NA
NCT00819650,131I-Metuximab,"CD147, basigin, BSG, EMMPRIN, HAb18G, TCSF, OK blood group antigen, M6"
NCT04609592,Lutathera,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2; SSTR, somatostatin receptor"
NCT04609592,Gallium 68 Dotatate,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSR, SS-R"
NCT05871320,[99mTc]Tc-TECANT1,"SSTR2, somatostatin receptor 2, somatostatin receptor type 2, SSTR-2, SS2R"
NCT03439033,68Ga-PSMA-HBED-CC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05583708,Lutetium Lu 177 dotatate,"SSTR2, somatostatin receptor 2, SS2R, SRL101, sst2"
NCT02050724,Radioactive labelling of pulmonary nodules,NA
NCT05712174,18F-PSMA-1007,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04910425,Fluorine F 18 DCFPyL,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06395402,Lutetium Lu 177 dotatate,"SSTR2, somatostatin receptor type 2, SSTR-2, somatostatin receptor 2"
NCT00925275,I-131-CLR1404,"phospholipid ethers, PLEs, lipid rafts"
NCT04706910,18F-DOPA,"LAT1, SLC7A5, large neutral amino acids transporter 1; LAT2, SLC7A8, large neutral amino acids transporter 2; AADC, aromatic L-amino acid decarboxylase, DDC"
NCT07087197,SKB107,"GPR160, G protein-coupled receptor 160, orphan G-protein coupled receptor 160"
NCT00199875,Yttrium-90 conjugated chimeric G250 (^90Y-DOTA-cG250),"CA9, carbonic anhydrase 9, G250, MN, CA-IX, renal cell carcinoma-associated antigen G250"
NCT06054789,68Ga-PSMA-33,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02995642,18F-FPPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT07150546,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor, SSR2, SRIF-1, SS2R"
NCT07150546,Gallium Ga 68-DOTATATE,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTRs, somatostatin receptors"
NCT01686256,Technetium Tc 99m EC20,"FOLR1, Folate receptor alpha, FR-alpha, FOLR, Folate receptor 1, FOLR-1"
NCT07178587,18F-FDG,"GLUT1, glucose transporter member 1, solute carrier family 2 member 1, SLC2A1"
NCT07178587,18F-F-Choline,"CHKA, choline kinase alpha, CHK; CHKB, choline kinase beta, CHKL"
NCT07178587,68Ga-DOTATOC,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT01124812,131I-L19SIP,"ED-B, extra-domain B of fibronectin, EDB-fibronectin, oncofetal fibronectin"
NCT03273712,90Y-DOTA tyr3-Octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06287944,Actinium Ac 225-DOTA-Daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, ADPRC 1, ADP-ribosyl cyclase 1"
NCT06287944,Indium In 111-DOTA-Daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, ADPRC 1, T10"
NCT05867615,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT03107325,F-18 Fluorodeoxyglucose,"GLUT1, glucose transporter member 1, solute carrier family 2 member 1, SLC2A1; GLUT3, glucose transporter member 3, solute carrier family 2 member 3, SLC2A3; hexokinase, HK1, HK2"
NCT04997317,177Lu-DOTA-JR11,"SSTR2, somatostatin receptor 2, SSTR, sst2, somatostatin receptor type 2"
NCT04997317,177Lu-DOTATOC,"SSTR2, somatostatin receptor 2, SS2R, SSTR-2, SRIF-1"
NCT03853915,18F-Fluorodeoxyglucose,"SLC2A1, GLUT1, glucose transporter 1; SLC2A3, GLUT3, glucose transporter 3; HK1, hexokinase 1; HK2, hexokinase 2"
NCT06061874,Ga68-FAPI-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT00904254,EP 1645,"CD4, T-cell surface antigen T4/Leu-3, cluster of differentiation 4"
NCT00904254,99mTc,"CD4, T-cell surface glycoprotein CD4, T-cell surface antigen T4/Leu-3, cluster of differentiation 4"
NCT05048810,68Ga-DOTA-NT-20.3,"NTSR1, neurotensin receptor 1, NTR1, NTRH, NTS1, NTS-1, NT-R-1"
NCT02471313,18F-FMISO,"Hypoxia, cellular hypoxia, tissue hypoxia, low oxygen tension, oxygen deprivation"
NCT05613842,Copper-64 SAR-Bombesin,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01876771,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2"
NCT07197671,90Y-NM600,"phospholipids, alkylphosphocholine, APC, lipid rafts"
NCT01842165,177Lu-octreotate,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT02602327,90Y Resin Microspheres,NA
NCT04542863,18F-DX600,"ACE2, angiotensin-converting enzyme 2, ACE-related carboxypeptidase, ACEH, angiotensin-converting enzyme homolog, SARS-CoV-2 receptor"
NCT06246838,Ga-68 V/Q PET/CT,NA
NCT06520345,177Lu-TLX591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05724108,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR2, SSTR1, SSTR3, SSTR4, SSTR5, SS-R"
NCT05691465,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05691465,Gallium Ga 68-DOTATATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT03851237,64Cu-DOTA-ECLIi,"CCR2, C-C chemokine receptor type 2, CD192, CKR2, C-C motif chemokine receptor 2"
NCT05936658,[18F]Florastamin,"FOLH1, PSMA, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00414570,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase; hENT1, SLC29A1, human equilibrative nucleoside transporter 1"
NCT03545165,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT03545165,177Lu-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06634173,FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT03573011,18F-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01230918,99mTc-NC100692,"Integrin alphavbeta3, alpha-v beta-3 integrin, vitronectin receptor, ITGAV:ITGB3"
