NCT Number,Drug,Target
NCT02278315,I-131-CLR1404,"Phospholipid ethers, PEs, alkylphosphocholine, APCs"
NCT07117214,68Ga-DWJ155,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT05162573,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07117760,225Ac-LNC1011,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07117760,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04663997,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT01730417,Ultratrace Iobenguane 123I-mIBG,"norepinephrine transporter, NET, SLC6A2, noradrenaline transporter"
NCT05622240,99mTc-MIRC213,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT07301827,[68Ga]Ga-DOTA-CAIX peptide,"CAIX, carbon anhydrase IX, G250, CA9, carbonate dehydratase IX, renal cell carcinoma-associated antigen G250"
NCT07301827,[68Ga]Ga-NOTA-CD70 antibody fragment,"CD70, CD70 molecule, TNFSF7, tumor necrosis factor ligand superfamily member 7, CD27L, CD27LG"
NCT07301827,[68Ga]Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00968409,F18-FFNP,"PGR, progesterone receptor, PR, NR3C3"
NCT06359821,ZA-001,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03013387,90Y-DOTATOC,"SSTR2, somatostatin receptor type 2, SSTR, SS2R, SRIF-14 receptor"
NCT04422457,68Ga-DX600,"ACE2, angiotensin-converting enzyme 2, ACE-related carboxypeptidase, ACEH, angiotensin-converting enzyme homolog, ACE homolog"
NCT05073653,68Ga-GRP,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05073653,68Ga-PSMA,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT06549465,In-111 rosopatamab tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06549465,Ac-225 rosopatamab tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06084338,Pluvicto,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06053424,11C-AZ14132516,"FPR2, formyl peptide receptor 2, ALX, ALXR, FMLP-related receptor I, FMLPX, FPRH1, FPRL1, HM63"
NCT05387603,177Lu-DOTATOC,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSTR-2, SS2R"
NCT06745804,68Ga-R10602,"FAP, fibroblast activation protein, FAPalpha, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT05114746,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05114746,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04002427,14C-AZD7594,"GR, glucocorticoid receptor, GCCR, GCR, NR3C1, nuclear receptor subfamily 3 group C member 1"
NCT04711135,Lutetium [177Lu] oxodotreotide/dotatate,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor subtype 2"
NCT04647526,Lu-177-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06939036,225Ac-SSO110,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-1"
NCT07121244,68Ga-R11228,"FAP, fibroblast activation protein, FAPalpha, seprase, prolyl endopeptidase FAP"
NCT07121244,177Lu-R11228,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05364255,14C-AZD9833,"ER, estrogen receptor, ESR1, ER-alpha, estrogen receptor 1, estrogen receptor alpha"
NCT00547612,18F-labeled substance P antagonist receptor quantifier,"NK1R, neurokinin 1 receptor, NK1 receptor, TACR1, tachykinin receptor 1, substance P receptor, SPR"
NCT07023861,89Zr-LNCab190,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT07023861,89Zr-LNCab002,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT07023861,89Zr-LNCab072,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT01806675,18F-FPPRGD2,"Integrin alphavbeta3, Integrin αvβ3, Vitronectin receptor, CD51/CD61, ITGAV/ITGB3"
NCT00989105,Technetium Tc 99m Demobesin-4,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05605522,225Ac-FPI-2059,"NTSR1, neurotensin receptor 1, NTR1, NTRH"
NCT05605522,111In-FPI-2058,"NTSR1, neurotensin receptor 1, NTR1, NTRH, NTRR"
NCT06008483,153-Sm-DOTMP,"Hydroxyapatite, bone mineral, calcium phosphate, crystalline bone matrix"
NCT05891028,68Ga-EB-ss-CPT,"TOP1, DNA topoisomerase 1, DNA topoisomerase I, Topoisomerase I"
NCT05891028,64Cu-EB-ss-CPT,NA
NCT07169825,Lu-177,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04675021,14C-AZD6094,"MET, hepatocyte growth factor receptor, HGFR, proto-oncogene c-Met, c-Met, tyrosine-protein kinase Met"
NCT04675021,14C-Savolitinib,"MET, c-Met, hepatocyte growth factor receptor, HGFR, mesenchymal-epithelial transition factor"
NCT07045428,68Ga-GP-01 Injection,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, gelatininglycoprotein, surface proline-specific antigen"
NCT05870579,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05870579,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05153772,212Pb-DOTAMTATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT04261855,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT04724369,18F-mFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT01619865,68Ga-DOTATOC,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR5, somatostatin receptor 5"
NCT04535193,18F-mFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT06334965,18F-Choline,"CHKA, choline kinase alpha, CHK; CHKB, choline kinase beta, CHKL"
NCT00458952,Ultratrace Iobenguane (MIBG) I 131,"SLC6A2, norepinephrine transporter, NET, norepinephrine reuptake pump, solute carrier family 6 member 2"
NCT05826158,18F-mFBG,"SLC6A2, norepinephrine transporter, NET, NET receptor, solute carrier family 6 member 2"
