NCT Number,Drug,Target
NCT04837885,LUTATHERA,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2; SSTR5, somatostatin receptor type 5, SSTR-5, SSR5"
NCT06871176,68Ga-PentixaFor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06160271,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPalpha, seprase, 170 kDa melanoma membrane-bound gelatinase; FAP-alpha"
NCT03183570,[18F]FP-R01-MG-F2,"Integrin avb6, Integrin alpha-v beta-6, ITGAV/ITGB6, alpha-v beta-6 integrin, ITGAV-ITGB6"
NCT04634994,F-18 SDM-8,"SV2A, synaptic vesicle protein 2A, synaptic vesicle glycoprotein 2A"
NCT02669563,[18F]4F-MHPG,"norepinephrine transporter, NET, SLC6A2, solute carrier family 6 member 2"
NCT02669563,[18F]3F-PHPG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04023240,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, SIMP, APCE, protease alpha"
NCT04385992,177Lu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, SRIF1"
NCT01689714,Technetium Tc 99m EC20,"FOLR1, folate receptor 1, folate receptor alpha, FR-alpha, FR-a, FRa, MOv18, FOLR"
NCT03891914,18F-Choline,"CHKA, choline kinase alpha, CHK, CKI, choline kinase; CHKB, choline kinase beta, CHKL, choline kinase-like protein"
NCT03891914,18F-FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1"
NCT07280793,68Ga-NOTA-BCMA,"BCMA, B-cell maturation antigen, TNFRSF17, CD269, tumor necrosis factor receptor superfamily member 17"
NCT05766371,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07009184,111In-DOTA-TCO-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu"
NCT02538133,99mTc-Exametazime (HMPAO),NA
NCT04888481,68Ga-HA-DOTATATE,"SSTR, somatostatin receptor, SSR, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05413850,Lutetium (177Lu) rhPSMA-10.1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05413850,18F-rhPSMA-7.3,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05744115,Ga-68-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00519506,99mTc ThromboView,"Fibrin, fibrin monomer, fibrin polymer, cross-linked fibrin; DDimer, D-dimer"
NCT00850278,18F-FLT,"TK1, Thymidine kinase 1, soluble thymidine kinase"
NCT06732505,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT03689582,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07189871,177Lu-BetaBart,"B7-H3, CD276, cluster of differentiation 276, B7RP-2, B7-H3 antigen, B7 homolog 3"
NCT02743741,Lutetium-177 Octreotate,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSR, SS-R"
NCT06235099,Copper Cu 64 PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06235151,Copper Cu 64 PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05340374,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00006234,Holmium Ho 166 DOTMP,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT06991738,177Lu-DOTA-EB-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, SSTR-2, SST2"
NCT01520025,18F-Fluorodeoxyglucose,"GLUT, glucose transporter, SLC2A, solute carrier family 2; HK, hexokinase, HK1, HK2"
NCT01417182,18F-DCFBC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
