NCT Number,Drug,Target
NCT07295171,18F-FDG,"GLUT, solute carrier family 2, facilliated glucose transporter, glucose transporter type 1, SLC2A1, hexokinase, HK1, HK2"
NCT03658447,177Lu-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT07076550,225Ac-A9-3408,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R"
NCT07076550,68Ga-A9T-3202,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH receptor, MSHR"
NCT03457948,177Lu-DOTA0-Tyr3-Octreotate,"SSTR2, somatostatin receptor type 2, SSTR-2, SS2R; PD-1, programmed cell death protein 1, CD279, PDCD1"
NCT03002454,99mTc MDP,"Hydroxyapatite, hydroxyapatite crystals, HA, calcium hydroxyapatite"
NCT03458559,Rhenium-188-HEDP,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT03458559,Radium-223 chloride,"Hydroxyapatite, calcium phosphate, Bone mineral, Bone matrix"
NCT06250244,177Lu-LNC1011,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04762888,Gallium Ga 68 Gozetotide,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT02624518,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2, GRP-R"
NCT06879041,225Ac-AZD2284,"KLK3, PSA, prostate-specific antigen, γ-seminoprotein, kallikrein-3"
NCT05560659,177Lu-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04310540,Gallium Ga 68 Gozetotide,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07138716,68Ga-DOTA-CCK-FS,"CCK2R, cholecystokinin-2 receptor, CCK-2R, CCKBR, cholecystokinin B receptor, CCK-B receptor"
NCT01815515,18F-DCFBC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT02128945,18F-Fludarabine,"ENTPD1, ectonucleoside triphosphate diphosphohydrolase 1, CD39; SLC29A1, solute carrier family 29 member 1, ENT1, equilibrative nucleoside transporter 1; SLC28A2, solute carrier family 28 member 2, CNT2, concentrative nucleoside transporter 2; SLC28A3, solute carrier family 28 member 3, CNT3, concentrative nucleoside transporter 3"
NCT06059469,Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03936426,Cu-64 SARTATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, SSR2"
NCT03936426,Cu-67 SARTATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2"
NCT04379817,Gallium-68 labelled DOTA-conjugated SSTR targeting peptide,"SSTR, somatostatin receptor, SSTRs; SSTR1; SSTR2; SSTR3; SSTR4; SSTR5"
NCT04379817,Lutetium-177 radiolabelled targeting peptide,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT01479348,[F-18]-5-Fluoro-2'-Deoxycytidine,"DNA methyltransferase 1, DNMT1, DNA methyltransferase; DNA, deoxyribonucleic acid"
NCT05707182,18F-rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05113537,Lutetium Lu 177-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01689727,Technetium Tc 99m EC20,"FOLR1, folate receptor alpha, FR-alpha, FOLR, folate receptor 1, folate receptor 09"
NCT07100730,TLX101-Tx,"LAT, LAT1, SLC7A5, Large Neutral Amino Acid Transporter 1, Solute Carrier Family 7 Member 5"
NCT03246659,111In-CP04,"CCKBR, cholecystokinin B receptor, CCK2R, CCK2 receptor, gastrin receptor"
