NCT Number,Drug,Target
NCT04892303,131-I,"NIS, sodium-iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT01476085,18F-ML10,"Apoptosis, programmed cell death, type I cell death"
NCT03746431,225Ac-FPI-1434,"IGF-1R, insulin-like growth factor 1 receptor, CD221, IGF1R"
NCT03746431,111In-FPI-1547,"IGF-1R, insulin-like growth factor 1 receptor, CD221, IGF1R"
NCT03271281,68Ga-NODAGA-E[c(RGDyK)]2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin alpha-V beta-3"
NCT06086704,18F-fluorofuranylnorprogesterone,"Progesterone receptor, PR, PGR, NR3C3, nuclear receptor subfamily 3 group C member 3"
NCT05400967,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, surface-expressed protease"
NCT05400967,177Lu-EB-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT04831307,68Ga-HTK03149,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07197645,153Sm-DOTMP,"Hydroxyapatite, mineralized bone matrix, bone mineral, hydroxyapatite crystal, crystalline calcium phosphate; Bone turnover, bone remodeling, osteoblastic activity"
NCT06638034,68Ga-FAPI-RGD,"FAP, fibroblast activation protein alpha, FAPA, seprase; integrin alpha-v beta-3, integrin avb3, αvβ3 integrin, vitronectin receptor"
NCT06638034,177Lu-FAPI-RGD,"FAP, fibroblast activation protein alpha, FAPA, seprase; integrin alpha-v beta-3, αvβ3, vitronectin receptor"
NCT02578940,18F-Fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter 1; ASCT2, SLC1A5, alanine/serine/cysteine-preferring transporter 2"
NCT03912428,11C-MC1,"COX-2, cyclooxygenase-2, PTGS2, prostaglandin-endoperoxide synthase 2"
NCT03912428,11C-ER176,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, translocator protein (18 kDa)"
NCT06783348,177Lu-PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02088645,177Lu-PP-F11N,"CCK2R, cholecystokinin-2 receptor, CCKBR, cholecystokinin B receptor, CCK-B/gastrin receptor"
NCT03995888,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, Folate hydrolase 1"
NCT05896371,177Lu-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04188587,177Lu-PSMA-I&T,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT05622162,18F-JK-PSMA-7,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05570994,177Lu-HTK03170,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT05570994,68Ga-HTK03149,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03207139,Ga-68 PSMA ligand,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06943495,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06383052,177Lu-NYM032,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01499654,Tc99-m sestamibi,NA
NCT04535349,99mTc-labeled bone seeking radiopharmaceuticals,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, HA"
